workclass,education,marital-status,occupation,relationship,race,sex,native-country,Income,age,education-num,capital-gain,capital-loss,hours-per-week
Private,7th-8th,Married-civ-spouse,Sales,Husband,White,Male,United-States,<=50K,63.0,4.0,0.0,0.0,40.0
Private,Some-college,Widowed,Adm-clerical,Unmarried,White,Female,United-States,<=50K,49.0,10.0,0.0,0.0,28.0
Private,Some-college,Divorced,Adm-clerical,Not-in-family,White,Female,United-States,<=50K,31.0,10.0,0.0,0.0,50.0
Local-gov,7th-8th,Married-civ-spouse,Exec-managerial,Husband,White,Male,United-States,<=50K,65.0,4.0,0.0,1411.0,40.0
State-gov,Bachelors,Married-civ-spouse,Prof-specialty,Husband,White,Male,United-States,>50K,42.0,13.0,0.0,0.0,40.0
Private,Some-college,Married-civ-spouse,Craft-repair,Husband,White,Male,United-States,<=50K,25.0,10.0,0.0,0.0,40.0
Private,5th-6th,Married-civ-spouse,Craft-repair,Husband,White,Male,United-States,<=50K,49.0,3.0,0.0,0.0,40.0
Private,Some-college,Never-married,Other-service,Not-in-family,White,Male,United-States,<=50K,28.0,10.0,0.0,0.0,40.0
Private,HS-grad,Divorced,Sales,Not-in-family,White,Male,United-States,<=50K,23.0,9.0,0.0,0.0,40.0
Self-emp-inc,HS-grad,Married-civ-spouse,Exec-managerial,Husband,White,Male,United-States,<=50K,40.0,9.0,0.0,0.0,40.0
Private,Bachelors,Married-civ-spouse,Exec-managerial,Husband,White,Male,United-States,>50K,33.0,13.0,15024.0,0.0,60.0
Private,Some-college,Married-civ-spouse,Exec-managerial,Husband,Black,Male,Jamaica,<=50K,34.0,10.0,0.0,0.0,52.0
Private,Some-college,Married-civ-spouse,Sales,Husband,White,Male,United-States,>50K,58.0,10.0,0.0,1887.0,40.0
Private,Some-college,Never-married,Other-service,Own-child,White,Male,United-States,<=50K,18.0,10.0,0.0,0.0,40.0
Private,HS-grad,Separated,Exec-managerial,Unmarried,White,Female,United-States,<=50K,47.0,9.0,0.0,0.0,37.0
Private,Bachelors,Separated,Prof-specialty,Unmarried,Asian-Pac-Islander,Female,Philippines,>50K,39.0,13.0,0.0,0.0,40.0
Self-emp-not-inc,Some-college,Married-civ-spouse,Exec-managerial,Husband,White,Male,United-States,<=50K,41.0,10.0,0.0,0.0,50.0
Federal-gov,Some-college,Divorced,Tech-support,Unmarried,Amer-Indian-Eskimo,Female,United-States,<=50K,37.0,10.0,0.0,0.0,20.0
Private,Assoc-voc,Never-married,Sales,Unmarried,White,Female,United-States,<=50K,28.0,11.0,0.0,0.0,55.0
Private,Some-college,Never-married,Other-service,Own-child,White,Male,United-States,<=50K,23.0,10.0,0.0,0.0,40.0
Private,Some-college,Never-married,Sales,Other-relative,White,Female,United-States,<=50K,28.0,10.0,0.0,0.0,40.0
Private,Some-college,Married-civ-spouse,Exec-managerial,Husband,White,Male,United-States,>50K,59.0,10.0,0.0,0.0,50.0
Private,HS-grad,Married-civ-spouse,Exec-managerial,Husband,White,Male,United-States,>50K,54.0,9.0,0.0,0.0,40.0
Private,Some-college,Married-civ-spouse,Craft-repair,Husband,White,Male,United-States,>50K,38.0,10.0,0.0,0.0,52.0
Private,HS-grad,Married-civ-spouse,Other-service,Husband,White,Male,Mexico,<=50K,25.0,9.0,0.0,0.0,50.0
Private,9th,Married-civ-spouse,Craft-repair,Husband,White,Male,United-States,<=50K,60.0,5.0,0.0,0.0,40.0
Private,HS-grad,Married-civ-spouse,Craft-repair,Husband,White,Male,United-States,>50K,53.0,9.0,0.0,0.0,40.0
Private,Some-college,Never-married,Adm-clerical,Not-in-family,White,Female,Columbia,<=50K,21.0,10.0,0.0,0.0,30.0
Private,Bachelors,Married-civ-spouse,Sales,Husband,White,Male,United-States,>50K,32.0,13.0,0.0,0.0,40.0
Private,Doctorate,Married-civ-spouse,Tech-support,Husband,White,Male,Germany,>50K,57.0,16.0,0.0,1977.0,40.0
Private,Bachelors,Divorced,Sales,Not-in-family,White,Male,United-States,>50K,51.0,13.0,0.0,0.0,50.0
Private,HS-grad,Married-civ-spouse,Exec-managerial,Husband,White,Male,United-States,>50K,38.0,9.0,0.0,0.0,60.0
Private,Bachelors,Divorced,Sales,Not-in-family,White,Female,United-States,<=50K,34.0,13.0,0.0,0.0,40.0
Private,Some-college,Never-married,Adm-clerical,Not-in-family,White,Male,United-States,<=50K,21.0,10.0,0.0,0.0,65.0
Private,HS-grad,Never-married,Machine-op-inspct,Unmarried,Black,Female,United-States,<=50K,32.0,9.0,0.0,0.0,40.0
Private,Bachelors,Married-civ-spouse,Sales,Husband,White,Male,United-States,>50K,90.0,13.0,9386.0,0.0,15.0
Private,7th-8th,Married-civ-spouse,Craft-repair,Husband,White,Male,United-States,<=50K,56.0,4.0,0.0,0.0,26.0
Private,HS-grad,Married-civ-spouse,Other-service,Husband,White,Male,United-States,<=50K,55.0,9.0,0.0,0.0,60.0
Private,HS-grad,Married-civ-spouse,Transport-moving,Husband,White,Male,United-States,<=50K,65.0,9.0,0.0,0.0,16.0
Private,HS-grad,Never-married,Machine-op-inspct,Unmarried,White,Male,United-States,<=50K,39.0,9.0,0.0,0.0,40.0
Private,Assoc-voc,Married-civ-spouse,Exec-managerial,Wife,White,Female,United-States,>50K,45.0,11.0,0.0,0.0,40.0
Private,HS-grad,Divorced,Machine-op-inspct,Not-in-family,White,Male,United-States,<=50K,43.0,9.0,0.0,0.0,45.0
Private,HS-grad,Never-married,Craft-repair,Not-in-family,White,Male,United-States,<=50K,31.0,9.0,0.0,0.0,45.0
Private,Some-college,Married-civ-spouse,Craft-repair,Husband,White,Male,United-States,>50K,34.0,10.0,0.0,0.0,40.0
Private,Prof-school,Married-civ-spouse,Prof-specialty,Husband,White,Male,United-States,>50K,41.0,15.0,0.0,0.0,45.0
Private,Some-college,Married-civ-spouse,Exec-managerial,Husband,White,Male,United-States,>50K,38.0,10.0,0.0,0.0,40.0
Private,HS-grad,Never-married,Exec-managerial,Not-in-family,White,Female,United-States,<=50K,40.0,9.0,0.0,0.0,45.0
Private,HS-grad,Never-married,Adm-clerical,Not-in-family,White,Male,United-States,<=50K,45.0,9.0,3325.0,0.0,40.0
