age,workclass,education,education-num,marital-status,occupation,relationship,race,sex,capital-gain,capital-loss,hours-per-week,native-country,Income
52.0,Self-emp-not-inc,HS-grad,9.0,Never-married,Prof-specialty,Not-in-family,White,Male,0.0,0.0,50.0,United-States,<=50K
31.0,Private,Some-college,10.0,Married-civ-spouse,Sales,Husband,White,Male,0.0,0.0,40.0,United-States,<=50K
40.0,Private,HS-grad,9.0,Separated,Transport-moving,Unmarried,Black,Female,0.0,0.0,40.0,United-States,<=50K
51.0,Private,11th,7.0,Married-civ-spouse,Craft-repair,Husband,White,Male,0.0,0.0,40.0,United-States,>50K
43.0,Private,Bachelors,13.0,Separated,Prof-specialty,Unmarried,White,Male,0.0,0.0,45.0,United-States,<=50K
36.0,Private,Bachelors,13.0,Married-civ-spouse,Exec-managerial,Husband,White,Male,5013.0,0.0,50.0,United-States,<=50K
22.0,Private,Assoc-voc,11.0,Never-married,Tech-support,Own-child,White,Female,0.0,0.0,36.0,United-States,<=50K
42.0,Private,Assoc-voc,11.0,Never-married,Craft-repair,Not-in-family,White,Male,0.0,0.0,44.0,United-States,<=50K
23.0,Local-gov,Some-college,10.0,Never-married,Prof-specialty,Unmarried,Amer-Indian-Eskimo,Female,0.0,0.0,25.0,United-States,<=50K
37.0,Private,HS-grad,9.0,Married-civ-spouse,Other-service,Husband,Black,Male,0.0,0.0,40.0,United-States,>50K
35.0,Private,HS-grad,9.0,Married-civ-spouse,Craft-repair,Husband,White,Male,0.0,0.0,38.0,United-States,<=50K
60.0,Federal-gov,Some-college,10.0,Divorced,Prof-specialty,Not-in-family,Amer-Indian-Eskimo,Female,0.0,0.0,40.0,United-States,<=50K
79.0,Local-gov,11th,7.0,Married-civ-spouse,Exec-managerial,Husband,White,Male,0.0,0.0,7.0,United-States,<=50K
34.0,State-gov,Bachelors,13.0,Married-civ-spouse,Prof-specialty,Husband,White,Male,0.0,0.0,55.0,United-States,<=50K
19.0,Private,Some-college,10.0,Never-married,Other-service,Own-child,White,Male,0.0,0.0,14.0,United-States,<=50K
23.0,Private,HS-grad,9.0,Never-married,Sales,Own-child,White,Male,0.0,0.0,40.0,United-States,<=50K
27.0,Private,HS-grad,9.0,Divorced,Craft-repair,Other-relative,Other,Male,0.0,0.0,40.0,United-States,<=50K
44.0,Private,Some-college,10.0,Divorced,Adm-clerical,Not-in-family,White,Female,0.0,0.0,40.0,United-States,<=50K
23.0,Private,HS-grad,9.0,Never-married,Adm-clerical,Unmarried,White,Female,0.0,0.0,40.0,United-States,<=50K
18.0,Private,12th,8.0,Never-married,Farming-fishing,Own-child,White,Male,0.0,0.0,55.0,United-States,<=50K
27.0,Private,Bachelors,13.0,Never-married,Sales,Not-in-family,White,Male,0.0,0.0,80.0,United-States,>50K
34.0,Private,Bachelors,13.0,Married-civ-spouse,Sales,Husband,White,Male,7298.0,0.0,60.0,United-States,>50K
43.0,Private,Some-college,10.0,Divorced,Exec-managerial,Unmarried,White,Female,0.0,0.0,45.0,Iran,<=50K
