visit to Asia,tuberculosis,smoke,lung cancer,bronchitis,either tuberculosis or lung cancer,chest X-ray,Dyspnea
1,1,1,1,1,1,1,1
1,1,0,1,1,1,1,1
1,1,0,1,1,1,1,1
1,1,1,1,1,1,1,1
1,1,0,1,0,1,1,0
1,1,0,1,1,1,1,0
1,1,0,1,0,1,1,0
1,1,1,1,1,1,1,1
1,1,1,1,1,1,1,1
1,1,0,1,0,1,1,0
1,1,1,1,1,1,1,1
1,1,0,1,1,1,1,1
1,1,1,1,1,1,1,1
1,1,0,1,1,1,1,1
1,1,1,1,0,1,1,0
1,1,0,1,0,1,0,0
1,1,1,1,1,1,1,1
1,1,1,1,1,1,1,1
1,1,0,1,0,1,1,1
1,1,1,1,0,1,1,0
1,1,1,1,0,1,1,0
1,1,1,1,1,1,1,1
1,1,1,1,0,1,1,1
1,1,0,1,0,1,1,0
1,1,1,1,1,1,1,1
1,1,1,1,1,1,1,1
1,1,1,1,1,1,1,1
1,1,0,1,1,1,1,1
1,1,0,1,0,1,1,0
1,1,1,1,1,1,1,1
1,1,0,1,0,1,1,0
1,1,1,1,1,1,1,1
1,1,0,1,1,1,1,1
1,1,1,1,1,1,1,1
1,1,0,1,0,1,1,0
1,1,1,1,0,1,1,0
1,1,1,1,0,1,1,0
1,1,1,1,1,1,1,1
1,1,0,1,0,1,1,0
1,1,1,1,0,1,1,0
1,1,1,1,1,1,1,1
1,1,0,1,1,1,1,0
1,1,1,1,0,1,1,0
1,1,0,1,1,1,1,1
1,1,1,1,0,1,0,0
1,1,1,1,1,1,1,0
1,1,1,1,1,1,1,1
1,1,0,1,0,1,1,0
1,1,0,1,1,1,1,1
1,1,0,1,1,1,1,1
1,1,1,1,1,1,1,1
1,1,0,1,0,1,1,0
1,1,1,1,1,1,1,1
1,1,1,1,0,1,1,1
1,1,0,1,0,1,1,1
1,1,1,1,0,1,1,0
1,1,0,1,0,1,1,0
1,1,0,1,0,1,1,0
1,0,0,1,0,0,0,0
1,1,1,1,1,1,1,1
1,1,0,0,1,0,0,0
1,1,0,1,0,1,1,0
1,1,1,1,1,1,1,1
1,1,1,1,1,1,1,1
1,1,1,1,1,1,1,1
1,1,1,1,1,1,1,1
1,1,0,1,0,1,1,0
1,1,1,1,1,1,1,1
1,1,0,1,0,1,1,1
1,1,0,1,0,1,1,0
1,1,1,1,0,1,1,1
1,1,1,1,1,1,1,1
1,1,1,1,1,1,1,1
1,1,0,1,0,1,1,0
1,1,1,1,0,1,1,1
1,1,1,1,1,1,1,1
1,1,1,1,1,1,1,1
1,1,1,1,1,1,1,1
1,1,0,1,1,1,1,1
1,1,0,1,0,1,1,0
1,1,1,1,1,1,1,1
1,1,0,1,0,1,1,0
1,1,1,1,1,1,1,0
1,1,0,1,0,1,1,1
1,1,0,1,1,1,1,0
1,1,1,1,0,1,1,0
1,1,0,1,0,1,1,0
1,1,1,1,1,1,1,1
1,1,0,0,0,0,0,0
1,1,1,1,1,1,1,1
1,1,0,1,0,1,1,1
1,1,0,1,0,1,1,0
1,1,0,1,1,1,1,1
1,1,0,1,0,1,1,0
1,1,1,1,1,1,1,1
1,1,1,1,1,1,1,1
1,1,1,1,1,1,1,1
1,1,0,1,0,1,1,1
1,1,1,1,1,1,1,1
1,1,1,1,0,1,1,0
1,1,0,1,1,1,0,1
1,1,1,1,0,1,1,1
1,1,0,1,1,1,1,1
1,1,0,1,0,1,1,0
1,1,1,1,0,1,1,1
1,1,0,0,0,0,0,0
1,1,0,1,1,1,1,0
1,1,1,1,0,1,1,0
1,1,0,1,0,1,1,0
1,1,0,1,1,1,1,1
1,1,1,1,1,1,0,1
1,1,1,1,1,1,1,1
1,1,0,1,1,1,1,1
1,1,1,1,0,1,1,0
1,1,0,0,0,0,0,0
1,1,0,1,0,1,1,0
1,1,0,1,1,1,1,1
1,1,0,1,0,1,0,0
1,1,1,1,1,1,1,1
1,1,1,0,0,0,0,0
1,1,0,1,0,1,1,1
1,1,0,1,1,1,1,1
1,1,1,0,1,0,0,0
